sample	tag	component_number	value
NAT_AMR:SM-3MG4Q	Otomi	PC17	-0.0243
NAT_AMR:SM-3MG4R	Otomi	PC17	0.0025
NAT_AMR:SM-3MG4T	Otomi	PC17	0.0636
NAT_AMR:SM-3MG4U	Chinanteco	PC17	-0.0595
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC17	0.0182
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC17	-0.1206
NAT_AMR:SM-3MG4X	Totonaco	PC17	0.0353
NAT_AMR:SM-3MG4Y	Totonaco	PC17	-0.0511
NAT_AMR:SM-3MG51	Totonaco	PC17	0.2029
NAT_AMR:SM-3MG52	Pame	PC17	0.0401
NAT_AMR:SM-3MG53	Huasteco	PC17	0.0213
NAT_AMR:SM-3MG55	Mixteco	PC17	0.0136
NAT_AMR:SM-3MG56	Tacuate	PC17	-0.0723
NAT_AMR:SM-3MG57	Nahua	PC17	-0.0308
NAT_AMR:SM-3MG58	Nahua	PC17	0.1207
NAT_AMR:SM-3MG59	Nahua	PC17	-0.1051
NAT_AMR:SM-3MG5A	Nahua	PC17	0.0227
NAT_AMR:SM-3MG5C	Zapoteco	PC17	0.0089
NAT_AMR:SM-3MG5D	Zapoteco	PC17	-0.011
NAT_AMR:SM-3MG5F	Chocholteco	PC17	-1e-04
NAT_AMR:SM-3MG5G	Mixteco	PC17	-0.0621
NAT_AMR:SM-3MG5H	Nahua	PC17	-0.049
NAT_AMR:SM-3MG5J	Tacuate	PC17	0.2358
NAT_AMR:SM-3MG5L	Chinanteco	PC17	0.3682
NAT_AMR:SM-3MG5M	Mixe	PC17	-0.2922
NAT_AMR:SM-3MG5N	Mixe	PC17	-0.1589
NAT_AMR:SM-3MG5O	Zoque	PC17	0.1016
NAT_AMR:SM-3MG5P	Mixe	PC17	0.0023
NAT_AMR:SM-3MG5Q	Mixe	PC17	-0.1839
NAT_AMR:SM-3MG5R	Mixe	PC17	0.0854
NAT_AMR:SM-3MG5S	Maya	PC17	0.0541
NAT_AMR:SM-3MG5T	Maya	PC17	-0.0183
NAT_AMR:SM-3MG5V	Maya	PC17	0.1871
NAT_AMR:SM-3MG5W	Maya	PC17	0.0204
NAT_AMR:SM-3MG5Y	Otomi	PC17	0.053
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC17	0.1104
NAT_AMR:SM-3MG61	Chontal_Oax	PC17	-0.0921
NAT_AMR:SM-3MG62	Chontal_Oax	PC17	-0.0035
NAT_AMR:SM-3MG65	Matlalzinca	PC17	-0.1022
NAT_AMR:SM-3MG66	Matlalzinca	PC17	0.0158
NAT_AMR:SM-3MG6A	Mazahua	PC17	-0.1259
NAT_AMR:SM-3MG6B	Zapoteco	PC17	-0.1369
NAT_AMR:SM-3MGPL	Kaqchiquel	PC17	0.094
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC17	-0.1505
NAT_AMR:SM-3MGPQ	Nahua	PC17	-0.1501
NAT_AMR:SM-3MGPR	Zapoteco	PC17	0.051
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC17	0.1302
NAT_AMR:SM-3MGPU	Chinanteco	PC17	-0.0017
NAT_AMR:SM-3MGPW	Otomi	PC17	-0.0066
NAT_AMR:SM-3MGPX	Otomi	PC17	0.0506
NAT_AMR:SM-3MGPZ	Otomi	PC17	-0.0395
NAT_AMR:HG01926	PEL	PC18	-0.0185
NAT_AMR:HG01938	PEL	PC18	0.0072
NAT_AMR:HG01961	PEL	PC18	0.0527
NAT_AMR:HG02272	PEL	PC18	-0.0774
NAT_AMR:SM-3MG3L	Nahua	PC18	-0.0572
NAT_AMR:SM-3MG3M	Nahua	PC18	0.1008
NAT_AMR:SM-3MG3N	Nahua	PC18	0.0166
NAT_AMR:SM-3MG3O	Nahua	PC18	-0.0903
NAT_AMR:SM-3MG3P	Tzotzil	PC18	-0.0729
NAT_AMR:SM-3MG3R	Mocho	PC18	0.0419
NAT_AMR:SM-3MG3U	Kaqchiquel	PC18	-0.0319
NAT_AMR:SM-3MG3V	Kaqchiquel	PC18	-0.0728
NAT_AMR:SM-3MG3Z	Mame	PC18	-0.0104
NAT_AMR:SM-3MG45	Mame	PC18	0.0809
NAT_AMR:SM-3MG46	Kanjobal	PC18	-0.0214
NAT_AMR:SM-3MG47	Tojolabal	PC18	-0.0803
NAT_AMR:SM-3MG48	Tojolabal	PC18	0.0182
NAT_AMR:SM-3MG4A	Tarahumara	PC18	-0.0201
NAT_AMR:SM-3MG4B	Tarahumara	PC18	0.0105
NAT_AMR:SM-3MG4D	Seri	PC18	0.0047
NAT_AMR:SM-3MG4E	Seri	PC18	0.0103
NAT_AMR:SM-3MG4F	Seri	PC18	0.0233
NAT_AMR:SM-3MG4G	Seri	PC18	-0.0309
NAT_AMR:SM-3MG4J	Mayo	PC18	0.3666
NAT_AMR:SM-3MG4K	Mazateco	PC18	-0.0654
NAT_AMR:SM-3MG4L	Nahua	PC18	-0.2477
NAT_AMR:SM-3MG4M	Nahua	PC18	-0.1441
NAT_AMR:SM-3MG4N	Nahua	PC18	-0.1643
NAT_AMR:SM-3MG4P	Otomi	PC18	-0.1295
NAT_AMR:SM-3MG4Q	Otomi	PC18	0.1486
NAT_AMR:SM-3MG4R	Otomi	PC18	0.1944
NAT_AMR:SM-3MG4T	Otomi	PC18	0.0685
NAT_AMR:SM-3MG4U	Chinanteco	PC18	-0.1087
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC18	-0.1066
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC18	0.1847
NAT_AMR:SM-3MG4X	Totonaco	PC18	0.1598
NAT_AMR:SM-3MG4Y	Totonaco	PC18	0.0731
NAT_AMR:SM-3MG51	Totonaco	PC18	0.2711
NAT_AMR:SM-3MG52	Pame	PC18	0.0163
NAT_AMR:SM-3MG53	Huasteco	PC18	-0.0993
NAT_AMR:SM-3MG55	Mixteco	PC18	0.0216
NAT_AMR:SM-3MG56	Tacuate	PC18	0.0631
NAT_AMR:SM-3MG57	Nahua	PC18	-0.037
NAT_AMR:SM-3MG58	Nahua	PC18	-0.0029
NAT_AMR:SM-3MG59	Nahua	PC18	0.0336
NAT_AMR:SM-3MG5A	Nahua	PC18	-0.0097
NAT_AMR:SM-3MG5C	Zapoteco	PC18	-0.0663
NAT_AMR:SM-3MG5D	Zapoteco	PC18	-0.0547
NAT_AMR:SM-3MG5F	Chocholteco	PC18	0.1473
NAT_AMR:SM-3MG5G	Mixteco	PC18	0.1427
NAT_AMR:SM-3MG5H	Nahua	PC18	0.1149
NAT_AMR:SM-3MG5J	Tacuate	PC18	0.1543
NAT_AMR:SM-3MG5L	Chinanteco	PC18	0.2327
NAT_AMR:SM-3MG5M	Mixe	PC18	-0.0172
NAT_AMR:SM-3MG5N	Mixe	PC18	0.0954
NAT_AMR:SM-3MG5O	Zoque	PC18	-0.1122
NAT_AMR:SM-3MG5P	Mixe	PC18	-0.0666
NAT_AMR:SM-3MG5Q	Mixe	PC18	0.0196
NAT_AMR:SM-3MG5R	Mixe	PC18	-0.0655
NAT_AMR:SM-3MG5S	Maya	PC18	-0.0348
NAT_AMR:SM-3MG5T	Maya	PC18	-0.0315
NAT_AMR:SM-3MG5V	Maya	PC18	-0.0157
NAT_AMR:SM-3MG5W	Maya	PC18	-0.0105
NAT_AMR:SM-3MG5Y	Otomi	PC18	0.0452
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC18	-0.1629
NAT_AMR:SM-3MG61	Chontal_Oax	PC18	0.0731
NAT_AMR:SM-3MG62	Chontal_Oax	PC18	-0.0192
NAT_AMR:SM-3MG65	Matlalzinca	PC18	0.0155
NAT_AMR:SM-3MG66	Matlalzinca	PC18	0.019
NAT_AMR:SM-3MG6A	Mazahua	PC18	-0.1617
NAT_AMR:SM-3MG6B	Zapoteco	PC18	-0.1911
NAT_AMR:SM-3MGPL	Kaqchiquel	PC18	-0.0629
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC18	0.0276
NAT_AMR:SM-3MGPQ	Nahua	PC18	-0.0808
NAT_AMR:SM-3MGPR	Zapoteco	PC18	0.0811
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC18	-0.3684
NAT_AMR:SM-3MGPU	Chinanteco	PC18	0.0047
NAT_AMR:SM-3MGPW	Otomi	PC18	0.0131
NAT_AMR:SM-3MGPX	Otomi	PC18	-0.01
NAT_AMR:SM-3MGPZ	Otomi	PC18	0.0765
NAT_AMR:HG01926	PEL	PC19	-0.0792
NAT_AMR:HG01938	PEL	PC19	0.0587
NAT_AMR:HG01961	PEL	PC19	0.0712
NAT_AMR:HG02272	PEL	PC19	-0.085
NAT_AMR:SM-3MG3L	Nahua	PC19	0.3262
NAT_AMR:SM-3MG3M	Nahua	PC19	0.1503
NAT_AMR:SM-3MG3N	Nahua	PC19	-0.0542
NAT_AMR:SM-3MG3O	Nahua	PC19	-0.0686
NAT_AMR:SM-3MG3P	Tzotzil	PC19	0.1184
NAT_AMR:SM-3MG3R	Mocho	PC19	-0.098
NAT_AMR:SM-3MG3U	Kaqchiquel	PC19	-0.1232
NAT_AMR:SM-3MG3V	Kaqchiquel	PC19	0.1985
NAT_AMR:SM-3MG3Z	Mame	PC19	0.0188
NAT_AMR:SM-3MG45	Mame	PC19	-0.0439
NAT_AMR:SM-3MG46	Kanjobal	PC19	0.0029
NAT_AMR:SM-3MG47	Tojolabal	PC19	0.0267
NAT_AMR:SM-3MG48	Tojolabal	PC19	0.0172
NAT_AMR:SM-3MG4A	Tarahumara	PC19	8e-04
NAT_AMR:SM-3MG4B	Tarahumara	PC19	0.0267
NAT_AMR:SM-3MG4D	Seri	PC19	0.0018
NAT_AMR:SM-3MG4E	Seri	PC19	-0.179
NAT_AMR:SM-3MG4F	Seri	PC19	-0.2212
NAT_AMR:SM-3MG4G	Seri	PC19	-0.0302
NAT_AMR:SM-3MG4J	Mayo	PC19	0.1137
NAT_AMR:SM-3MG4K	Mazateco	PC19	-0.025
NAT_AMR:SM-3MG4L	Nahua	PC19	-0.146
NAT_AMR:SM-3MG4M	Nahua	PC19	-0.1936
NAT_AMR:SM-3MG4N	Nahua	PC19	-0.092
NAT_AMR:SM-3MG4P	Otomi	PC19	0.0434
NAT_AMR:SM-3MG4Q	Otomi	PC19	-0.083
NAT_AMR:SM-3MG4R	Otomi	PC19	-0.0986
NAT_AMR:SM-3MG4T	Otomi	PC19	0.0438
NAT_AMR:SM-3MG4U	Chinanteco	PC19	0.0414
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC19	0.0078
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC19	0.0284
NAT_AMR:SM-3MG4X	Totonaco	PC19	-0.0989
NAT_AMR:SM-3MG4Y	Totonaco	PC19	-0.1231
NAT_AMR:SM-3MG51	Totonaco	PC19	0.2263
NAT_AMR:SM-3MG52	Pame	PC19	0.1278
NAT_AMR:SM-3MG53	Huasteco	PC19	0.0905
NAT_AMR:SM-3MG55	Mixteco	PC19	0.0499
NAT_AMR:SM-3MG56	Tacuate	PC19	0.0014
NAT_AMR:SM-3MG57	Nahua	PC19	-0.0014
NAT_AMR:SM-3MG58	Nahua	PC19	0.0602
NAT_AMR:SM-3MG59	Nahua	PC19	-0.1251
NAT_AMR:SM-3MG5A	Nahua	PC19	0.0674
NAT_AMR:SM-3MG5C	Zapoteco	PC19	0.0087
NAT_AMR:SM-3MG5D	Zapoteco	PC19	-0.0772
NAT_AMR:SM-3MG5F	Chocholteco	PC19	-0.1356
NAT_AMR:SM-3MG5G	Mixteco	PC19	-0.053
NAT_AMR:SM-3MG5H	Nahua	PC19	0.0862
NAT_AMR:SM-3MG5J	Tacuate	PC19	-0.1038
NAT_AMR:SM-3MG5L	Chinanteco	PC19	-0.0904
NAT_AMR:SM-3MG5M	Mixe	PC19	0.154
NAT_AMR:SM-3MG5N	Mixe	PC19	0.0652
NAT_AMR:SM-3MG5O	Zoque	PC19	0.1407
NAT_AMR:SM-3MG5P	Mixe	PC19	-0.0723
NAT_AMR:SM-3MG5Q	Mixe	PC19	-0.2286
NAT_AMR:SM-3MG5R	Mixe	PC19	-0.0705
NAT_AMR:SM-3MG5S	Maya	PC19	-0.017
NAT_AMR:SM-3MG5T	Maya	PC19	-0.0298
NAT_AMR:SM-3MG5V	Maya	PC19	0.1403
NAT_AMR:SM-3MG5W	Maya	PC19	-0.1051
NAT_AMR:SM-3MG5Y	Otomi	PC19	-0.02
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC19	-0.1911
NAT_AMR:SM-3MG61	Chontal_Oax	PC19	0.0531
NAT_AMR:SM-3MG62	Chontal_Oax	PC19	-4e-04
NAT_AMR:SM-3MG65	Matlalzinca	PC19	0.0012
NAT_AMR:SM-3MG66	Matlalzinca	PC19	0.0152
NAT_AMR:SM-3MG6A	Mazahua	PC19	0.3517
NAT_AMR:SM-3MG6B	Zapoteco	PC19	0.1884
NAT_AMR:SM-3MGPL	Kaqchiquel	PC19	0.1918
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC19	0.0367
NAT_AMR:SM-3MGPQ	Nahua	PC19	0.0105
NAT_AMR:SM-3MGPR	Zapoteco	PC19	-0.0211
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC19	-0.1009
NAT_AMR:SM-3MGPU	Chinanteco	PC19	-4e-04
NAT_AMR:SM-3MGPW	Otomi	PC19	-0.0188
NAT_AMR:SM-3MGPX	Otomi	PC19	-0.0467
NAT_AMR:SM-3MGPZ	Otomi	PC19	-0.0118
NAT_AMR:HG01926	PEL	PC20	-0.114
NAT_AMR:HG01938	PEL	PC20	0.0586
NAT_AMR:HG01961	PEL	PC20	0.068
NAT_AMR:HG02272	PEL	PC20	-0.0836
NAT_AMR:SM-3MG3L	Nahua	PC20	-0.1442
NAT_AMR:SM-3MG3M	Nahua	PC20	0.0863
NAT_AMR:SM-3MG3N	Nahua	PC20	-0.0394
NAT_AMR:SM-3MG3O	Nahua	PC20	0.0754
NAT_AMR:SM-3MG3P	Tzotzil	PC20	0.1445
NAT_AMR:SM-3MG3R	Mocho	PC20	-0.3128
NAT_AMR:SM-3MG3U	Kaqchiquel	PC20	-0.2696
NAT_AMR:SM-3MG3V	Kaqchiquel	PC20	-0.2145
NAT_AMR:SM-3MG3Z	Mame	PC20	-0.0201
NAT_AMR:SM-3MG45	Mame	PC20	-0.0561
NAT_AMR:SM-3MG46	Kanjobal	PC20	-0.0599
NAT_AMR:SM-3MG47	Tojolabal	PC20	-0.0524
NAT_AMR:SM-3MG48	Tojolabal	PC20	0.0089
NAT_AMR:SM-3MG4A	Tarahumara	PC20	-0.0268
NAT_AMR:SM-3MG4B	Tarahumara	PC20	0.0085
NAT_AMR:SM-3MG4D	Seri	PC20	-0.002
NAT_AMR:SM-3MG4E	Seri	PC20	0.1382
NAT_AMR:SM-3MG4F	Seri	PC20	0.2075
NAT_AMR:SM-3MG4G	Seri	PC20	0.0344
NAT_AMR:SM-3MG4J	Mayo	PC20	-0.0706
NAT_AMR:SM-3MG4K	Mazateco	PC20	0.0037
NAT_AMR:SM-3MG4L	Nahua	PC20	-0.0829
NAT_AMR:SM-3MG4M	Nahua	PC20	0.1101
NAT_AMR:SM-3MG4N	Nahua	PC20	-0.1384
NAT_AMR:SM-3MG4P	Otomi	PC20	-0.0906
NAT_AMR:SM-3MG4Q	Otomi	PC20	-0.0707
NAT_AMR:SM-3MG4R	Otomi	PC20	-0.0737
NAT_AMR:SM-3MG4T	Otomi	PC20	-0.0417
NAT_AMR:SM-3MG4U	Chinanteco	PC20	0.0087
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC20	0.0205
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC20	0.1212
NAT_AMR:SM-3MG4X	Totonaco	PC20	-0.0268
NAT_AMR:SM-3MG4Y	Totonaco	PC20	0.327
NAT_AMR:SM-3MG51	Totonaco	PC20	0.0995
NAT_AMR:SM-3MG52	Pame	PC20	0.0458
NAT_AMR:SM-3MG53	Huasteco	PC20	-0.0138
NAT_AMR:SM-3MG55	Mixteco	PC20	-0.0499
NAT_AMR:SM-3MG56	Tacuate	PC20	0.0352
NAT_AMR:SM-3MG57	Nahua	PC20	-0.0605
NAT_AMR:SM-3MG58	Nahua	PC20	-0.0285
NAT_AMR:SM-3MG59	Nahua	PC20	0.1237
NAT_AMR:SM-3MG5A	Nahua	PC20	-0.0594
NAT_AMR:SM-3MG5C	Zapoteco	PC20	0.0641
NAT_AMR:SM-3MG5D	Zapoteco	PC20	-0.0094
NAT_AMR:SM-3MG5F	Chocholteco	PC20	-0.126
NAT_AMR:SM-3MG5G	Mixteco	PC20	-0.1272
NAT_AMR:SM-3MG5H	Nahua	PC20	0.0547
NAT_AMR:SM-3MG5J	Tacuate	PC20	-0.1864
NAT_AMR:SM-3MG5L	Chinanteco	PC20	-0.1494
NAT_AMR:SM-3MG5M	Mixe	PC20	0.2546
NAT_AMR:SM-3MG5N	Mixe	PC20	0.0843
NAT_AMR:SM-3MG5O	Zoque	PC20	0.1829
NAT_AMR:SM-3MG5P	Mixe	PC20	0.116
NAT_AMR:SM-3MG5Q	Mixe	PC20	0.0339
NAT_AMR:SM-3MG5R	Mixe	PC20	-0.1068
NAT_AMR:SM-3MG5S	Maya	PC20	-0.0664
NAT_AMR:SM-3MG5T	Maya	PC20	-0.0783
NAT_AMR:SM-3MG5V	Maya	PC20	0.1274
NAT_AMR:SM-3MG5W	Maya	PC20	0.194
NAT_AMR:SM-3MG5Y	Otomi	PC20	0.0789
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC20	0.248
NAT_AMR:SM-3MG61	Chontal_Oax	PC20	0.0011
NAT_AMR:SM-3MG62	Chontal_Oax	PC20	-0.017
NAT_AMR:SM-3MG65	Matlalzinca	PC20	0.0045
NAT_AMR:SM-3MG66	Matlalzinca	PC20	0.0832
NAT_AMR:SM-3MG6A	Mazahua	PC20	-0.0507
NAT_AMR:SM-3MG6B	Zapoteco	PC20	0.0557
NAT_AMR:SM-3MGPL	Kaqchiquel	PC20	-0.045
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC20	-0.0192
NAT_AMR:SM-3MGPQ	Nahua	PC20	-0.0725
NAT_AMR:SM-3MGPR	Zapoteco	PC20	0.0308
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC20	-0.1309
NAT_AMR:SM-3MGPU	Chinanteco	PC20	0.0143
NAT_AMR:SM-3MGPW	Otomi	PC20	0.0264
NAT_AMR:SM-3MGPX	Otomi	PC20	2e-04
NAT_AMR:SM-3MGPZ	Otomi	PC20	0.0069
